ind	colony	haplotype
SpA01	LakeGI17	h1
SpA02	LakeGI17	h2
SpA03	LakeGI17	h1
SpA04	LakeGI17	h3
SpA05	LakeGI17	h2
SpA06	LakeGI17	h3
SpA07	LakeGI17	h1
SpA08	LakeAZ17	h1
SpA10	LakeAZ17	h5
SpA11	LakeAZ17	h5
SpA12	LakeAZ17	h5
SpA13	LakeAZ17	h5
SpA14	LakeAZ17	h5
SpA15	LakeJU17	h3
SpA16	LakeJU17	h3
SpA17	LakeJU17	h3
SpA18	LakeJU17	h3
SpA19	LakeKI17	h4
SpA20	LakeKI17	h2
SpA21	LakeKI17	h2
SpA22	LakeKI17	h2
SpA23	LakeKI17	h3
SpA24	LakeKI17	h1
SpA25	LakeKI17	h1
SpA26	LakeKI17	h1
SpA27	LakeLO17	h1
SpA28	LakeLO17	h1
SpA29	LakeLO17	h1
SpA30	LakeLO17	h1
SpA31	LakeLO17	h2
SpA32	LakeLO17	h2
SpA33	LakeLO17	h3
SpA34	LakeLO17	h2
SpA35	LakeLO17	h2
SpA36	LakeLO17	h1
SpA37	LakeLO17	h1
SpA38	LakeLO17	h6
SpA39	LakeLO17	h3
SpA40	LakeLO17	h3
SpA41	LakeLO17	h4
SpA42	LakeLO17	h4
SpA43	LakeLO17	h4
SpA44	LakeLO17	h4
SpA45	LakeMP17	h5
SpA46	LakeMP17	h5
SpA47	LakeMP17	h4
SpA48	LakeMP17	h5
SpA49	LakeMP17	h4
SpA50	LakeMP17	h5
SpA51	LakeMP17	h4
SpA52	LakeMP17	h4
SpA53	LakeMP17	h4

